Store_ID_S001,Store_ID_S002,Store_ID_S003,Product_ID_P001,Product_ID_P002,Product_ID_P003,Product_ID_P004,Product_ID_P005,Category_Clothing,Category_Electronics,Category_Food,Category_Home,Category_Toys,Sales,Inventory,Price,Promotion,Holiday,Temperature,Rainfall,Discount,Supplier_Lead_Time,Supplier_Reliability,Cost,Profit,Day,Week,Month,Quarter,Year,Day_of_Week,Is_Weekend,Is_Holiday,Festival_Flag,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_Lag_30,Rolling_Mean_7,Rolling_Median_7,Rolling_Std_7,Rolling_Max_7,Rolling_Min_7,Average_Daily_Demand,Days_Until_Stockout,Safety_Stock,Discount_%,Price_Difference,Price_Lag_1,Elasticity,Date
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,101.0,326.05,0.0,0.0,24.1,6.2,0.0,11.0,0.76,191.47,1884.12,6.0,49.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,17.5,17.0,6.442049363362563,26.0,8.0,17.5,5.771428571428571,35.25367002171547,0.0,134.58,204.56,-0.21046999753066095,2023-12-06
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,98.0,81.2,0.0,1.0,20.2,2.6,0.0,5.0,0.89,40.07,1028.25,7.0,49.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,18.571428571428573,18.0,6.528326555791126,26.0,8.0,18.571428571428573,5.276923076923077,24.08634023080895,0.0,41.13,326.05,-1.0462819802211267,2023-12-07
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,79.0,221.66,0.0,0.0,19.2,0.0,0.0,2.0,0.97,124.26,1948.0,8.0,49.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,25.0,8.0,0.0,0.0,20.285714285714285,20.0,4.572172558506721,26.0,14.0,20.285714285714285,3.894366197183099,10.668946928887992,0.0,97.39999999999999,81.2,-0.11562010536807635,2023-12-08
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,119.0,411.37,0.0,0.0,32.2,6.4,0.0,1.0,0.97,196.34,4085.57,9.0,49.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,20.0,18.0,0.0,0.0,20.428571428571427,20.0,4.503966505838412,26.0,14.0,20.428571428571427,5.825174825174826,7.43154473463338,0.0,215.03,221.66,-0.05842074745664435,2023-12-09
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.5,94.0,436.25,1.0,0.0,19.8,2.0,0.13,11.0,0.72,280.25,3673.64,10.0,49.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,19.0,26.0,0.0,0.0,21.785714285714285,20.0,7.128914964525005,35.5,14.0,21.785714285714285,4.314754098360656,39.01249456447071,0.13,156.0,411.37,14.358616094093758,2023-12-10
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,89.0,314.24,0.0,0.0,35.9,0.4,0.0,6.0,0.85,227.61,2079.12,11.0,50.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,35.5,23.0,0.0,0.0,21.928571428571427,20.0,7.167220355134032,35.5,14.0,21.928571428571427,4.058631921824104,28.967454027876567,0.0,86.63,436.25,1.158269179044433,2023-12-11
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,64.0,344.12,0.0,0.0,3.8,0.0,0.0,13.0,0.9,211.95,2907.74,12.0,50.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,24.0,16.0,0.0,0.0,22.785714285714285,22.0,6.682421859233512,35.5,14.0,22.785714285714285,2.8087774294670846,39.75479418528392,0.0,132.17000000000002,314.24,-0.8763944667559127,2023-12-12
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,84.0,462.43,0.0,0.0,45.449999999999996,2.9,0.0,11.0,1.0,282.34,3781.89,13.0,50.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,22.0,14.0,0.0,0.0,23.785714285714285,22.0,5.581645089466174,35.5,19.0,23.785714285714285,3.531531531531532,30.545167083236844,0.0,180.09000000000003,344.12,-0.1322104486672148,2023-12-13
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,119.0,442.13,0.0,0.0,26.3,0.8,0.0,10.0,0.74,297.9,3173.06,14.0,50.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,21.0,25.0,0.0,0.0,23.357142857142858,22.0,5.588039949408953,35.5,19.0,23.357142857142858,5.09480122324159,29.157040928638214,0.0,144.23000000000002,462.43,-1.0847525216983338,2023-12-14
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,117.0,460.83,0.0,0.0,16.2,0.9,0.0,6.0,0.94,305.78,3256.05,15.0,50.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,22.0,20.0,8.0,0.0,23.5,22.0,5.499999999999995,35.5,19.0,23.5,4.9787234042553195,22.229119415757317,0.0,155.05,442.13,-1.0746961594555184,2023-12-15
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,107.0,107.51,0.0,0.0,23.8,0.0,0.0,11.0,0.86,62.34,1084.08,16.0,50.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,21.0,19.0,18.0,0.0,24.214285714285715,22.0,5.130441362244433,35.5,21.0,24.214285714285715,4.4188790560471976,28.07598586234961,0.0,45.17,460.83,-0.1863264381944332,2023-12-16
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,100.0,433.8,0.0,1.0,22.4,0.0,0.0,9.0,0.97,228.31,2876.86,17.0,50.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,24.0,35.5,26.0,0.0,21.142857142857142,22.0,3.387652649872834,24.0,14.0,21.142857142857142,4.72972972972973,16.768880616870526,0.0,205.49,107.51,-0.13728840397601316,2023-12-17
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,132.0,165.67,0.0,0.0,21.9,8.8,0.0,7.0,0.93,75.42,1624.5,18.0,51.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,14.0,24.0,23.0,0.0,20.285714285714285,21.0,3.302235894778244,24.0,14.0,20.285714285714285,6.507042253521127,14.41587666428925,0.0,90.24999999999999,433.8,-0.46224912222749087,2023-12-18
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,85.0,312.27,0.0,0.0,15.9,2.8,0.0,1.0,0.73,222.92,2144.4,19.0,51.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,18.0,22.0,16.0,0.0,20.571428571428573,21.0,3.552329886011093,24.0,14.0,20.571428571428573,4.131944444444444,5.861344311918303,0.0,89.35,165.67,0.37669395179627096,2023-12-19
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,55.0,241.29,0.0,0.0,24.1,6.5,0.0,6.0,0.93,165.69,1134.0,20.0,51.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,24.0,21.0,14.0,0.0,19.714285714285715,21.0,4.111540089159033,24.0,14.0,19.714285714285715,2.789855072463768,16.617439204470855,0.0,75.6,312.27,1.649778106508876,2023-12-20
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.5,97.0,56.93,0.0,1.0,10.6,5.6,0.0,1.0,0.83,25.78,685.3,21.0,51.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,15.0,22.0,25.0,0.0,21.642857142857142,21.0,7.295628175571342,35.5,14.0,21.642857142857142,4.481848184818482,12.037786489692714,0.0,31.15,241.29,-1.7886906053373834,2023-12-21
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,89.0,370.76,1.0,0.0,27.8,1.8,0.2,6.0,0.72,168.04,4371.31,22.0,51.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,35.5,21.0,20.0,0.0,23.5,24.0,8.636164272021073,35.5,14.0,23.5,3.7872340425531914,34.904423072155176,0.2,202.72,56.93,-0.007664955414544431,2023-12-22
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,80.0,389.5,0.0,0.0,17.9,8.9,0.0,6.0,0.72,235.36,3699.36,23.0,51.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,34.0,24.0,19.0,0.0,23.5,24.0,8.636164272021073,35.5,14.0,23.5,3.404255319148936,34.904423072155176,0.0,154.14,370.76,-5.818946575428461,2023-12-23
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,94.0,409.3,0.0,0.0,4.8,3.4,0.0,2.0,0.85,218.4,4772.5,24.0,51.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,24.0,14.0,35.5,0.0,25.071428571428573,24.0,7.552199301244254,35.5,15.0,25.071428571428573,3.749287749287749,17.62269741798099,0.0,190.9,389.5,0.8196548821548817,2023-12-24
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,85.0,118.07,0.0,0.0,30.1,0.0,0.0,12.0,0.94,79.27,737.2,25.0,52.0,12.0,4.0,2023.0,0.0,0.0,1.0,1.0,25.0,18.0,24.0,0.0,25.214285714285715,24.0,7.404149415795747,35.5,15.0,25.214285714285715,3.3711048158640224,42.32039781746585,0.0,38.8,409.3,0.3373004154791745,2023-12-25
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.5,78.0,462.06,1.0,0.0,19.9,0.0,0.23,5.0,0.71,365.79,-360.14,26.0,52.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,19.0,24.0,22.0,0.0,26.857142857142858,25.0,8.310206002833127,35.5,15.0,26.857142857142858,2.904255319148936,30.660606123446772,0.23,96.26999999999998,118.07,0.29807399541908347,2023-12-26
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,91.0,227.59,0.0,0.0,11.9,8.3,0.0,7.0,0.73,168.56,944.48,27.0,52.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,35.5,15.0,21.0,0.0,27.0,25.0,8.077747210701752,35.5,16.0,27.0,3.3703703703703702,35.26332195071812,0.0,59.03,462.06,1.0824736880360082,2023-12-27
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,110.0,402.3,0.0,0.0,17.4,2.1,0.0,9.0,0.92,210.4,3070.4,28.0,52.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,16.0,35.5,22.0,0.0,24.214285714285715,24.0,8.020064125144419,35.5,16.0,24.214285714285715,4.542772861356932,39.69931741946487,0.0,191.9,227.59,0.0,2023-12-28
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,97.0,68.84,0.0,0.0,13.3,2.8,0.0,3.0,0.85,55.04,345.0,29.0,52.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,16.0,34.0,21.0,0.0,22.928571428571427,24.0,6.821709044346162,35.5,16.0,22.928571428571427,4.230529595015577,19.495651987778476,0.0,13.800000000000004,402.3,-0.678623373118215,2023-12-29
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,99.0,497.47,0.0,0.0,27.6,5.2,0.0,2.0,0.82,289.74,3946.87,30.0,52.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,25.0,24.0,24.0,0.0,22.214285714285715,19.0,6.951361634343915,35.5,16.0,22.214285714285715,4.456591639871382,16.220671335411126,0.0,207.73000000000002,68.84,-0.038545132165270744,2023-12-30
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,111.0,171.61,0.0,0.0,24.3,8.9,0.0,3.0,0.96,128.35,1081.5,31.0,52.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,19.0,25.0,14.0,8.0,22.214285714285715,19.0,6.951361634343915,35.5,16.0,22.214285714285715,4.996784565916398,19.866184028573333,0.0,43.26000000000002,497.47,-0.4820959598406807,2023-12-31
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,71.0,200.77,0.0,0.0,19.8,2.1,0.0,8.0,0.94,94.61,2441.68,1.0,48.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,23.0,23.0,23.0,3.0869565217391304,0.0,0.0,106.16000000000001,0.0,0.0,2023-12-01
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,92.0,366.99,0.0,0.0,-0.1,0.0,0.0,9.0,0.96,212.61,3087.6,2.0,48.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,21.5,21.5,2.1213203435596424,23.0,20.0,21.5,4.27906976744186,10.50053570062023,0.0,154.38,200.77,-0.15754657264076422,2023-12-02
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,83.0,101.16,0.0,0.0,16.7,13.25,0.0,12.0,0.94,60.25,777.29,3.0,48.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,20.666666666666668,20.0,2.081665999466133,23.0,19.0,20.666666666666668,4.016129032258064,11.898319209031166,0.0,40.91,366.99,0.06902719783320166,2023-12-03
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,93.0,16.16,1.0,1.0,32.4,0.0,0.09,6.0,0.85,8.7,150.14,4.0,49.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,21.75,21.5,2.753785273643051,25.0,19.0,21.75,4.275862068965517,11.129858489666432,0.09,7.460000000000001,101.16,-0.3758266253869969,2023-12-04
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,92.0,62.89,0.0,0.0,10.7,2.1,0.0,10.0,0.84,38.83,336.84,5.0,49.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,20.2,20.0,4.207136793592526,25.0,14.0,20.2,4.554455445544555,21.951822247822616,0.0,24.060000000000002,16.16,-0.15215921249732506,2023-12-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,91.0,238.58,0.0,0.0,28.4,2.5,0.0,9.0,0.83,103.82,1886.64,6.0,49.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,19.166666666666668,19.5,4.535048695071164,25.0,14.0,19.166666666666668,4.747826086956522,22.44849104060226,0.0,134.76000000000002,62.89,0.0,2023-12-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,71.0,139.58,0.0,0.0,20.7,2.9,0.0,9.0,0.99,61.26,1409.76,7.0,49.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,19.0,19.0,4.163331998932265,25.0,14.0,19.0,3.736842105263158,20.608493394714714,0.0,78.32000000000002,238.58,-0.6885425685425686,2023-12-07
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,90.0,26.95,0.0,0.0,28.7,0.7,0.0,9.0,0.85,17.52,150.88,8.0,49.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,18.0,23.0,0.0,0.0,18.0,18.0,3.8729833462074152,25.0,14.0,18.0,5.0,19.171267563726705,0.0,9.43,139.58,0.13769767281265105,2023-12-08
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,114.0,144.9,1.0,0.0,28.2,8.1,0.11,10.0,0.86,105.35,661.11,9.0,49.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,16.0,20.0,0.0,0.0,19.142857142857142,18.0,5.429197958832452,28.0,14.0,19.142857142857142,5.955223880597015,28.328241839448587,0.11,39.55000000000001,26.95,0.17136498516320475,2023-12-09
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,68.0,99.04,0.0,0.0,20.7,2.9,0.0,13.0,0.87,74.16,472.72,10.0,49.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,28.0,19.0,0.0,0.0,19.142857142857142,18.0,5.429197958832452,28.0,14.0,19.142857142857142,3.5522388059701493,32.29916518160447,0.0,24.88000000000001,144.9,1.0155909289140865,2023-12-10
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,80.0,214.77,0.0,0.0,12.8,3.2,0.0,11.0,0.91,142.52,1011.5,11.0,50.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,19.0,25.0,0.0,0.0,17.571428571428573,16.0,5.028490259085152,28.0,14.0,17.571428571428573,4.5528455284552845,27.51806549471506,0.0,72.25,99.04,-0.2252065833814641,2023-12-11
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,112.0,343.14,0.0,0.0,31.4,4.8,0.0,1.0,0.85,257.71,1366.88,12.0,50.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,14.0,14.0,0.0,0.0,17.857142857142858,16.0,4.845223470201396,28.0,14.0,17.857142857142858,6.272,7.994618725832303,0.0,85.43,214.77,0.23900777885353724,2023-12-12
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,86.0,264.42,0.0,0.0,35.6,0.0,0.0,5.0,0.91,120.26,2450.72,13.0,50.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,16.0,14.0,0.0,0.0,18.285714285714285,17.0,4.57217255850672,28.0,14.0,18.285714285714285,4.703125,16.869086265372264,0.0,144.16000000000003,343.14,-0.2724371189024391,2023-12-13
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.5,92.0,54.46,1.0,0.0,3.3,4.5,0.09,8.0,0.93,38.32,449.54,14.0,50.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,17.0,18.0,0.0,0.0,20.785714285714285,17.0,7.9365039682529765,35.5,14.0,20.785714285714285,4.426116838487973,37.03890811411312,0.09,16.14,264.42,-1.3705047460020394,2023-12-14
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.5,92.0,144.02,1.0,0.0,27.7,0.0,0.21,8.0,0.82,68.68,1758.74,15.0,50.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,35.5,16.0,23.0,0.0,23.571428571428573,19.0,9.284523733201452,35.5,14.0,23.571428571428573,3.903030303030303,43.32998796610563,0.21,75.34,54.46,0.0,2023-12-15
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,103.0,306.94,0.0,0.0,14.7,4.4,0.0,7.0,0.92,141.39,2814.35,16.0,50.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,35.5,28.0,20.0,0.0,22.0,17.0,9.340770846134705,35.5,14.0,22.0,4.681818181818182,40.77703857564942,0.0,165.55,144.02,-0.4606719620447952,2023-12-16
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,96.0,470.44,0.0,0.0,35.3,4.4,0.0,9.0,0.73,278.93,5745.3,17.0,50.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,17.0,19.0,19.0,0.0,23.571428571428573,17.0,9.67138636834008,35.5,14.0,23.571428571428573,4.072727272727272,47.8733625232834,0.0,191.51,306.94,1.4355891347364633,2023-12-17
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,99.0,142.04,0.0,0.0,16.9,0.5,0.0,11.0,0.9,61.81,1684.83,18.0,51.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,30.0,14.0,25.0,0.0,24.571428571428573,21.0,8.843211009151654,35.5,16.0,24.571428571428573,4.02906976744186,48.393861217838676,0.0,80.22999999999999,470.44,0.4297563946406821,2023-12-18
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,66.0,451.98,0.0,0.0,8.9,10.6,0.0,8.0,0.83,343.06,1524.88,19.0,51.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,21.0,16.0,14.0,0.0,24.285714285714285,21.0,9.191740598934203,35.5,14.0,24.285714285714285,2.7176470588235295,42.89697791553288,0.0,108.92000000000002,142.04,-0.15276074939235545,2023-12-19
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,119.0,155.64,0.0,0.0,21.9,0.0,0.0,12.0,0.81,82.67,1021.58,20.0,51.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,14.0,17.0,14.0,0.0,23.857142857142858,21.0,9.646736433090926,35.5,14.0,23.857142857142858,4.9880239520958085,55.13850417681952,0.0,72.96999999999998,451.98,-0.0,2023-12-20
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,110.0,46.14,0.0,0.0,27.0,3.0,0.0,11.0,0.85,30.39,299.25,21.0,51.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,14.0,35.5,18.0,0.0,21.5,19.0,8.24115687671741,35.5,14.0,21.5,5.116279069767442,45.09916157757259,0.0,15.75,155.64,-0.5076320939334638,2023-12-21
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,135.0,256.56,0.0,0.0,12.6,0.0,0.0,1.0,0.75,107.25,2986.2,22.0,51.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,19.0,35.5,16.0,0.0,19.285714285714285,19.0,5.468524655221173,30.0,14.0,19.285714285714285,7.0,9.023065681114934,0.0,149.31,46.14,0.011540828118199689,2023-12-22
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,112.0,57.9,0.0,0.0,23.5,4.0,0.0,4.0,0.85,36.07,654.9,23.0,51.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,20.0,17.0,28.0,0.0,21.142857142857142,20.0,6.644009116704846,30.0,14.0,21.142857142857142,5.297297297297297,21.925230085125992,0.0,21.83,256.56,-0.6457263666565992,2023-12-23
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,104.0,16.38,0.0,0.0,28.0,4.8,0.0,3.0,0.91,8.21,163.4,24.0,51.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,30.0,30.0,19.0,0.0,19.714285714285715,20.0,5.376314900074386,30.0,14.0,19.714285714285715,5.275362318840579,15.364883431290405,0.0,8.169999999999998,57.9,0.46483622350674375,2023-12-24
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,99.0,422.04,0.0,0.0,-1.3,0.0,0.0,7.0,0.74,219.09,5276.7,25.0,52.0,12.0,4.0,2023.0,0.0,0.0,1.0,1.0,20.0,21.0,14.0,0.0,20.428571428571427,20.0,5.883795341363225,30.0,14.0,20.428571428571427,4.846153846153847,25.68564774343835,0.0,202.95000000000002,16.38,0.012113592663807127,2023-12-25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,125.0,482.44,0.0,0.0,14.1,5.9,0.0,4.0,0.87,277.98,4089.2,26.0,52.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,26.0,14.0,16.0,0.0,21.285714285714285,20.0,5.186980037050644,30.0,14.0,21.285714285714285,5.87248322147651,17.11703412226712,0.0,204.45999999999998,422.04,-1.6124808965868578,2023-12-26
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,107.0,308.75,0.0,0.0,42.3,11.8,0.0,8.0,0.85,210.81,2546.44,27.0,52.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,20.0,14.0,17.0,0.0,23.0,20.0,4.28174419288838,30.0,19.0,23.0,4.6521739130434785,19.98249233704346,0.0,97.94,482.44,-0.8332776786228338,2023-12-27
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,106.0,449.63,0.0,0.0,18.8,2.4,0.0,2.0,0.79,258.98,3050.4,28.0,52.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,26.0,19.0,35.5,0.0,22.571428571428573,20.0,4.859943170351649,30.0,16.0,22.571428571428573,4.696202531645569,11.340445947391768,0.0,190.64999999999998,308.75,-0.842915956842703,2023-12-28
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,88.0,121.85,0.0,1.0,25.3,1.3,0.0,3.0,0.81,68.99,1110.06,29.0,52.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,16.0,20.0,35.5,0.0,22.714285714285715,21.0,4.785891965429425,30.0,16.0,22.714285714285715,3.8742138364779874,13.677523272038068,0.0,52.86,449.63,-0.42866976325584233,2023-12-29
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,99.0,300.71,0.0,0.0,26.0,2.1,0.0,9.0,0.97,121.2,3410.69,30.0,52.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,21.0,30.0,17.0,0.0,21.142857142857142,20.0,3.670993118515812,26.0,16.0,21.142857142857142,4.6824324324324325,18.17141593665327,0.0,179.51,121.85,-0.06488181764934532,2023-12-30
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,99.0,457.27,0.0,0.0,-1.8,4.4,0.0,11.0,0.96,332.52,3368.25,31.0,52.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,19.0,20.0,30.0,23.0,22.142857142857142,21.0,4.220133150686576,27.0,16.0,22.142857142857142,4.470967741935484,23.094387073176765,0.0,124.75,300.71,0.8087297958744586,2023-12-31
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,76.0,277.96,0.0,0.0,29.4,7.8,0.0,9.0,0.9,132.42,3492.96,1.0,48.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,24.0,24.0,24.0,3.1666666666666665,0.0,0.0,145.54,0.0,0.0,2023-12-01
